11585,34368
18733,4727
24921,26943
32338,61548
48450,27303
53567,65364
7858,24047
30233,3893
38007,28013
61754,12566
36297,48504
49762,62465
4215,40292
45606,52750
59103,20433
20576,880
31306,58849
21971,5261
5921,26358
63014,27769
6904,32366
52852,67146
65248,6757
60056,54944
34649,59987
65985,5608
2706,8216
48455,63245
34807,58204
25684,32776
47492,15515
30530,5662
14411,14960
36663,23538
48708,38429
43604,28165
23121,1620
10680,40589
36505,48245
32358,15410
24314,11842
11744,44531
26432,11696
22749,3210
60427,30278
54220,30695
29195,47044
30788,22825
57096,10684
27971,13096
3238,45884
42539,34809
7234,50898
54041,3698
24487,23092
27672,35624
58242,17409
28017,32731
29416,27317
49930,20796
29004,42807
47158,2477
10835,36479
16261,39656
48761,22190
13695,49270
48394,25984
3459,62318
48647,9600
31996,19753
10198,22399
4621,1395
11054,20994
28111,66323
64874,25465
38658,22647
45383,49598
6018,20085
34870,17748
36523,50417
20253,38270
64611,29752
65402,63031
39723,25482
43377,59647
3291,50452
28710,63491
30420,7048
40315,65619
20060,34656
54538,23197
48300,62204
31440,39702
47279,50093
52858,51481
6394,11712
19875,40965
12709,32878
22170,36911
42321,57272
2423,50602
186,62250
49059,57673
42461,3258
60301,63671
18327,22370
10040,31988
48248,44096
57304,33122
19966,244
58977,6566
62134,59113
6382,8505
27222,28320
26627,8632
21864,59559
41861,54476
51047,29898
555,62646
46567,42333
58993,19631
56018,9429
59192,62004
29887,53910
52068,24706
42361,39227
50830,35877
21784,12574
55792,64741
18736,66206
24901,4737
34104,51268
35303,26103
67502,35987
27484,54865
66274,22384
12939,24029
13807,32471
64314,44987
4229,56529
13292,59913
28808,11839
12939,66790
4417,33495
7558,7595
18932,22017
33541,61586
45943,10723
36960,67618
25740,28732
32956,42930
22291,57058
34527,47356
67455,3300
10354,63016
57819,44045
62454,40497
48948,26921
29630,39140
31832,52271
47545,13316
37583,44763
42584,2536
12142,41473
66240,62803
13809,65655
29674,48661
62065,34238
2754,55127
30018,27743
26756,15195
65730,920
50842,46964
30332,4913
16474,43102
66908,25037
7574,29028
58646,12368
24362,66793
67413,41370
38239,62389
46085,52298
37434,49597
16380,23079
37541,53387
60526,11824
25793,59934
46502,17865
8489,10647
13647,35888
33050,48386
39794,33566
15552,26698
53074,50727
38158,37983
25522,22695
54513,28805
38540,61877
11959,45308
5781,44742
543,16749
30667,64567
36304,33203
12678,41816
8204,35885
63275,37096
55129,34245
65374,16003
38299,26578
32070,3597
59447,5009
60068,4547
11708,65442
47347,66863
66420,2523
42426,37803
52700,49964
47570,39070
11758,15906
44454,27400
54311,41062
5386,17565
54762,43251
18028,17473
49752,66005
223,21495
16553,9759
14685,62565
44627,11784
15034,31021
67190,4767
63364,55617
36990,44672
12874,15642
21125,55945
56173,40522
34902,48657
44239,43380
4394,12143
60344,29233
32143,35657
15945,60110
57348,19995
34129,8532
51726,17643
55173,8783
36891,41209
51001,60300
54408,16513
3214,63207
59549,9994
46239,62164
5996,33782
59687,22003
53839,62054
63808,64885
30038,57517
5987,65117
27759,1530
17283,65187
60033,57157
13215,58437
1134,49435
64507,51568
37756,20554
14694,35248
19914,20331
58131,62546
6081,18072
28260,57171
5985,60881
42274,9800
54285,45072
24996,63635
57826,50229
66921,53482
18018,9885
23240,8655
23561,22157
18046,57505
39331,35005
63404,46011
9401,59147
1445,67517
36182,56848
27157,28964
48567,19941
4710,6602
46495,37779
26161,29418
17065,1759
2880,20312
66508,55250
36747,9731
5268,47123
64086,4237
63180,46277
36801,56652
190,22846
24190,66812
39668,40820
53689,33491
25581,43684
4063,41631
24554,44577
47352,39214
41112,23217
25321,41271
26624,61987
31943,60658
48400,33285
64666,18508
49343,40565
36842,51005
32005,29343
39909,35193
1455,14220
50409,11555
24565,30402
64325,52455
48425,43987
46681,10928
23975,39871
13491,31844
20943,46942
45155,25037
9149,55769
34001,63014
11156,26505
39752,57687
18696,31257
5253,19612
1248,32177
22111,58472
32318,27651
24068,49384
1854,1415
4073,28443
25947,62377
50598,65590
20864,46299
36428,63444
746,44434
22943,51862
19751,14903
31139,28069
63278,56615
26133,59066
62363,48090
43636,52999
55690,60787
59779,58551
17542,52046
6618,8980
35968,6574
46019,64146
49440,32265
64505,40701
29425,63093
18986,59326
52226,7266
35567,54809
41130,59104
15942,50544
48460,47729
15237,47687
67252,10570
47412,43422
27058,24664
8429,15344
60748,64820
67553,31994
468,64712
57202,42555
42205,51569
62820,49420
7448,44900
6525,39187
21712,24478
33421,58426
22922,2217
55166,14467
54316,41610
63163,44954
92,40511
47745,32837
5260,53729
50385,58182
44443,29106
16905,61126
65752,50545
10239,16599
44308,18489
33662,8201
1110,3394
6060,56076
31204,56884
55235,12100
54070,2023
33870,19018
11104,6658
18867,19996
20471,13178
44369,15422
24712,58271
48454,27458
1370,28338
22546,10523
19228,3550
48093,25509
25879,25644
60693,28797
57825,35678
63484,33488
20770,47103
19703,49058
51170,45598
37213,34561
28003,49999
43855,6881
3913,40031
34961,32209
66867,37293
44952,48151
59015,6692
66585,65688
62469,48317
44080,32027
49758,50660
31274,34292
56943,30642
28350,51392
66438,60429
25580,37575
40324,49222
31419,19420
34807,47918
9462,54163
10420,11369
25587,16545
21060,63435
63155,11524
60017,23006
47625,54993
8697,31628
63150,16909
16395,10212
34876,34485
35494,33544
6556,61447
25599,63669
9080,60157
59484,44433
14690,5062
8410,10351
21049,51422
44294,36202
26420,42581
16772,40933
43482,7352
46009,63354
38152,1566
1747,63159
51743,56175
14936,7646
4942,16641
26212,55646
41632,13303
63552,11227
66825,41406
5224,59919
23108,12923
58798,44877
26726,4259
50523,35151
29006,6207
13693,67187
1265,12471
81,48740
29421,33056
40961,31918
8707,51086
49495,60220
16267,37678
58777,47717
20661,47455
59440,43250
61898,35590
33250,63996
21331,25903
40024,58127
15012,51822
26225,4223
15952,5522
49369,64983
22862,35759
45271,15126
66798,20577
47865,47438
51114,10994
47956,38680
35018,32108
56279,53196
62211,27108
29338,20830
14557,61000
35501,52852
27436,41444
40296,59181
31301,6870
13664,44489
27396,36761
32902,15935
26641,15750
16450,66189
8363,51833
19633,60668
45070,3908
29249,32987
39240,34129
12285,65109
35694,3548
58609,56239
63778,32893
53105,65343
10088,42176
1811,35617
21864,346
10925,22190
2383,39922
50012,16395
22779,42440
23034,54338
60117,26163
65998,16098
22074,62692
34155,32640
14900,66982
37604,30100
38978,33970
44884,34059
62109,39833
32150,17900
64334,62571
19871,55582
39410,55985
65089,27330
54029,10778
32154,56255
50520,17589
34549,21145
47110,52702
63569,8256
36502,52201
29577,7054
1907,43050
49170,67194
2320,43858
20392,33821
38990,58588
9042,38106
11051,52026
27877,45863
58305,4085
46126,67463
47875,8721
13662,6310
6962,3785
40957,55918
53965,7093
38991,41955
33961,45968
44882,22551
20941,19708
28424,37769
13577,2161
43145,60943
35699,42193
55296,62733
47049,37426
64964,33477
1228,14794
47510,51084
49238,31171
33389,45477
2276,23224
12154,29950
25526,24051
37536,52181
35054,32392
10958,66548
43246,57913
53429,6875
61619,52254
25936,25509
52533,63988
60288,5049
42311,61044
30716,26154
57141,5677
51545,41469
51852,23543
6699,64806
44392,54435
58110,63365
19780,29275
485,53679
24299,14575
48442,63180
12904,34237
59495,54968
45783,15255
15291,49790
43449,57814
21919,4306
18172,25603
2144,24930
29683,32042
40260,11378
6877,3164
39541,39690
3654,62295
13305,60842
60731,27131
11777,57417
46502,32899
3350,48808
35550,20570
5183,3435
52935,2095
13535,26428
47546,1491
31365,51854
15221,44602
11143,50472
10483,7926
61102,20141
49107,61608
30685,9184
12899,16203
14708,6538
356,44306
13791,27323
64280,23228
43407,32734
58443,23165
16990,51726
24290,4952
36613,49358
55977,27343
26297,18983
38680,35393
22089,63880
51797,48580
3685,7815
18776,11647
35753,2612
33605,44820
10454,42604
45877,46763
37489,60158
46851,47998
31323,44285
2568,31011
32567,24747
18514,26438
1314,16472
67556,29003
36541,5671
65348,14342
41209,8828
43749,14183
38862,10976
61787,11529
35234,25623
8602,47205
180,18609
20614,66273
12888,36300
28462,5125
49861,41188
1860,7639
11766,60986
8176,43778
33632,31426
52704,56816
5640,27812
35727,65463
56321,55619
43318,56084
6932,3766
39027,36032
13134,29767
55517,4349
9650,18346
57655,24895
1708,46703
59628,13091
14801,60620
4020,29055
746,17543
22323,20059
62100,59128
64481,8997
53325,52452
56104,20873
22801,67795
50810,59566
53316,26042
36802,64498
33385,67177
28586,23697
52205,23265
57693,49488
42329,16744
18211,59204
43451,53831
33105,29663
14791,62398
60134,9937
37902,43192
35378,18021
49990,46005
33665,13011
48197,56097
54480,42783
18392,42020
49069,50846
51758,24422
57872,52210
13898,17696
21262,23368
3814,64600
5451,48201
59491,38668
21135,65616
52357,50037
52424,62260
25948,2284
32609,65415
43269,33575
62784,31947
16536,4654
19766,7395
67436,3448
62585,59730
43063,25923
26739,12309
18606,5184
51071,33012
65267,53094
44554,33944
39365,49499
56278,22018
19893,26499
66227,1234
66420,51492
27235,20807
49763,53566
42426,47570
30356,5465
39367,8148
39436,44598
54010,58191
64754,13408
13820,62182
37950,6950
40774,41619
33829,45464
54142,21440
21059,11051
53153,27220
52504,63000
33972,18132
61578,11747
44426,8834
48949,37081
16342,55657
62934,31327
19515,55200
32122,45721
41334,51763
29283,33610
63411,54419
664,55066
37492,3832
36771,23213
15800,37150
64526,40142
23173,1785
49927,55402
23653,58990
19241,61233
1063,39951
33495,9008
42369,22474
42117,39358
4589,47198
19167,30138
39067,47343
66323,53884
7665,34019
59918,20693
48951,13108
54630,42971
67215,12162
65792,12224
47759,15881
51218,67056
64949,49474
17333,44480
30620,28553
21877,66347
44108,33020
9660,36603
61840,57247
10704,55118
51072,9640
11462,60453
12574,63504
34895,36064
5336,51377
3172,16701
60951,50023
25532,20576
40562,8607
64114,5815
45247,26696
14699,47049
15450,51047
2861,38458
56739,7853
1549,28451
62169,13838
55800,4513
10033,20882
48702,56864
57000,63255
58105,56532
2376,35807
65527,42788
51844,2967
31322,36163
2524,26447
37676,1960
34487,66234
19772,51275
54459,41517
57394,67685
32035,40210
41677,19423
6100,63409
60482,8341
40377,36789
31987,40785
37843,2755
46681,20361
20164,35872
19013,50165
5609,705
54610,39975
9771,13272
7787,12866
16386,48595
27425,32740
61802,8377
14020,33062
27461,44562
45337,11638
40155,21325
30235,40279
13505,50642
56247,27270
24287,64014
53885,11059
59632,34467
35534,12529
55948,47843
40463,26282
56796,2448
4973,42631
27666,9468
1134,8963
58388,18481
43860,803
63025,45660
27903,40921
12231,65571
51479,35166
17855,53033
66398,20309
50638,5804
65460,51269
28986,6521
55445,3789
30812,24910
50340,1092
42875,35652
5833,23940
56378,47117
60109,64483
59352,61230
45324,20139
309,65940
60366,64652
55544,54590
53669,36847
17022,50647
15716,29172
55828,32509
46608,38285
61303,64686
14088,58220
29247,34182
67662,24856
54463,53812
22724,62038
47702,20351
10381,63280
42684,30581
35100,65927
32055,8317
50811,19880
8251,40886
28745,54943
57515,29548
13297,9898
2457,11085
5967,22818
2967,46707
43878,40169
16021,21534
64060,7691
19165,30184
30004,2242
11948,34937
10146,22314
20623,60452
24908,41556
47067,14440
1324,47486
1178,40259
34371,65252
24433,30103
57978,61443
33470,32039
22507,24339
51790,63055
41861,58267
23876,11032
56484,18382
9105,27993
49559,54706
27457,8289
18201,21168
67186,60876
50628,51688
37889,30098
27071,38998
29058,292
733,22475
8900,29689
65341,50030
50401,59597
42602,1358
5009,44491
22487,21945
57266,26691
34497,37644
20495,38618
64727,30408
181,57546
6252,46991
61374,24913
31830,8943
21296,67764
59828,20060
36007,30566
63454,66562
1978,58778
44952,48607
43552,53489
24929,28955
25736,66514
57425,9802
45266,1056
13457,687
4717,58872
66363,15314
18136,35519
10123,62638
34371,34877
32808,60588
30761,9066
19142,6750
53817,20521
20038,24851
29285,35897
20028,67607
54689,11612
48778,32410
38522,49804
46137,41843
33171,36613
24427,37625
9212,55284
54441,44851
29681,42304
18968,50259
54158,35144
66086,8858
57552,54066
4113,44188
31229,41023
51675,35811
63728,45313
59910,44917
47673,8506
58927,31627
22296,13501
25050,10091
53631,22287
35190,40225
10635,39998
11127,28606
17361,37206
18255,3012
13564,50460
40344,28505
59371,48032
56388,31684
19427,57604
44629,29643
5216,41620
2974,20408
15792,63846
8375,12724
7831,20552
43277,17883
34253,44052
23025,45452
9269,4913
51994,24242
8605,13928
56187,20210
31076,59618
34541,1466
60357,49613
9373,7357
17401,62417
42674,18486
37018,22638
36360,36227
42583,20147
22168,36919
51766,42329
44132,48939
58030,13938
52335,34664
64274,21142
6367,59161
34401,5537
27141,24556
9265,33327
41205,27652
7950,66439
34815,11211
35780,60254
53441,2734
57264,48801
31784,48648
2754,65037
30306,19813
36009,51654
4316,35423
54570,36390
66991,47402
16338,34353
46713,13825
38882,12831
51391,16339
22138,58841
43039,51911
585,27108
24921,59941
10006,2700
8354,41383
22498,32450
23637,57339
30004,22878
2726,8058
2301,30321
41654,55749
18206,36658
44284,46836
28130,61077
58924,25842
45999,61004
28931,49411
454,66236
11769,22624
45668,2232
50634,5236
31945,49973
33436,55768
48357,4003
32554,39407
27563,60985
6817,11092
38675,62758
848,12400
12906,66714
21885,55306
62775,20240
64689,28297
21725,51834
40919,43596
38591,7247
28219,20450
57223,8256
22210,22791
43347,23993
58519,26095
60994,5182
36025,41851
64602,30376
1041,25651
50229,7455
13525,2615
11532,9789
52786,30599
64520,10240
9346,40599
50698,66011
6826,16361
34784,27236
11332,17942
37525,54240
38680,11511
25845,1663
47484,27278
39705,41817
62243,36754
48082,18168
8058,31
34258,37236
58984,54432
32898,9436
64716,60180
7837,10621
53115,48966
22895,3872
43719,37021
35956,14093
45277,47606
58713,22285
2817,59017
56668,12772
55781,3226
66011,62026
41817,15605
42416,39522
62452,15419
40618,65154
42561,4829
62338,67537
37084,1071
26192,34149
15758,55595
39083,16121
45496,14585
33526,8046
3228,25676
15111,39405
18490,25177
30971,41083
6131,24333
47626,20466
49984,1065
27681,27289
8437,33695
48349,22403
59430,56187
1038,7973
39947,15533
25839,17742
42035,36288
9501,27377
18305,44783
54704,38993
51977,40317
32080,22061
36952,58827
54020,30529
49582,2946
7386,33267
26346,40570
57562,53517
33976,58611
29325,34355
48257,33535
59331,66038
45147,47419
34109,34557
6016,6683
53135,21054
21568,66564
65791,62254
28991,6009
13556,18958
49384,30807
56050,20882
334,34292
66785,22950
44543,55195
49798,57751
60024,16604
8979,7371
28027,54819
24109,59862
21971,49049
4006,36050
53026,36796
2258,32377
15861,29737
58797,9199
13892,49518
50399,24169
1391,60633
35326,63091
46655,29607
53531,10092
5153,16054
39721,60503
49384,30127
36463,41485
20373,49464
60186,39419
43759,4952
4306,34159
55261,52580
42579,61248
40346,24089
40382,40343
28612,5352
65680,33744
35346,58763
62702,11918
41932,30233
33599,55859
65840,20582
34817,23531
52091,50259
11579,18951
58532,50709
59216,13522
44536,7318
48413,5489
16342,48876
36230,51376
53140,38921
42882,64101
8078,10152
12077,38405
20615,4855
22743,9517
33662,50984
33987,67406
27789,14161
15920,14190
49991,20904
42768,51120
49231,50826
3970,20202
51249,8602
24405,2021
44824,13247
65561,30940
38009,2858
30179,32935
29395,67603
3433,25058
20090,33676
30321,9957
23173,34739
7260,50568
16579,9129
32066,14403
5159,7669
21924,40290
41098,11961
8720,39961
55610,46930
29680,52702
38221,24055
57474,37438
27064,10850
25611,20883
51685,25095
53079,62641
10326,33953
11446,28034
20652,12944
18139,62929
36136,50820
67795,52887
43494,32941
2831,6076
9246,44665
49791,53661
3138,47373
15560,10164
37145,4168
25573,22322
62946,35381
58837,41363
6845,6615
22914,7552
51494,31232
15402,4050
4382,38226
56133,31506
47775,51838
8468,58180
30091,50566
15298,50415
6588,63771
55125,4839
5693,31975
19151,19595
2729,4102
13212,19461
16660,30386
24158,12891
24469,45411
41010,10201
17808,14821
47247,65314
48604,31512
52110,34979
38491,13494
2895,29600
50747,19646
66840,41565
46408,38827
66253,58315
40469,55029
36776,29683
64317,5758
64326,61249
48574,18333
23497,25875
33332,21480
1645,55399
62744,54560
25659,39863
45976,27985
2207,44939
54282,865
25960,15677
33246,56172
23379,43677
55574,54215
49833,42854
49982,57056
55753,63773
19945,44921
7351,4166
45370,49980
33524,26997
6824,30906
22510,6867
57629,25711
40946,55211
65076,17286
8928,30953
25157,55880
56606,52333
3351,18004
37606,50491
65468,51007
16469,44018
22527,46915
43692,27359
23154,37464
34886,53621
11823,13298
64419,7213
28072,9935
47689,34512
5179,39416
15521,27112
11343,25962
51165,21847
9095,34917
25296,27212
17138,32878
34574,5136
55603,55776
62544,29897
63097,8247
44296,21947
40433,4864
53722,35419
67284,41039
46379,33718
52492,49436
64259,58238
61536,57897
47415,30062
14467,62201
35130,37711
2918,54720
37750,37913
16351,59333
41316,65003
51084,15986
10144,49837
689,1254
7539,41821
36735,1675
3595,13986
1505,41519
42693,39796
37356,32355
7655,11851
33291,15577
65307,2154
50979,45621
34515,42672
19243,41743
24354,50834
27322,14833
482,27014
33554,51434
12453,10351
32796,8691
59157,2995
67570,13734
55285,25603
44359,18531
60972,37760
14084,2698
11829,54350
6687,54138
50302,39420
6172,49390
64198,60558
59027,59797
53734,46062
18139,4307
67681,29710
25730,33572
67527,56664
33912,59776
38986,19616
14656,59066
5606,61885
49238,12169
42109,38511
14676,61025
20484,40709
50771,51595
61905,12041
42082,38707
46436,39255
10294,33160
29214,28767
18382,15397
55449,7638
29808,12570
42614,5611
51165,44576
31831,6004
19129,20613
28291,40345
62654,41907
59948,50267
60326,14896
33373,31493
46576,56466
51232,55768
61759,24502
6536,51777
17280,27239
3767,1034
46862,16249
63933,54490
47531,59215
66228,20329
38811,46354
13341,7166
18309,4441
24381,15226
40353,45214
27901,61218
34088,41606
52587,27405
46712,62095
66515,43354
54874,3781
44615,28670
53303,62357
46475,67017
59078,60116
11342,48467
6362,9308
52480,31484
