51658,54494
30352,48173
28499,17506
52074,50001
8571,10442
32233,55467
9692,22715
34580,27441
2541,54337
52206,23972
15883,44504
45843,14481
46239,21001
61369,29367
821,4022
46623,17520
29273,16531
54546,16853
1989,15994
6580,48688
18707,21605
22875,20403
20881,36372
3840,23104
27039,23983
37728,22336
35033,12766
44170,30045
9303,29839
6481,56088
48118,51179
20955,8067
61797,27155
32084,29304
21237,45169
37502,9435
59774,7694
26049,48332
53776,21268
4364,27465
21561,64115
7951,54525
26440,42359
15338,32956
3075,63014
34468,8722
38154,61335
9971,5943
25642,2675
34023,7892
59448,61247
30634,18043
28828,21126
56609,44137
45608,36333
10704,18945
36178,36231
27220,23736
8522,12380
2504,51539
11916,27538
51410,53951
35567,54015
12022,31895
26667,51166
20793,28388
59885,37064
46211,66449
49,1790
3839,54726
64109,65717
61632,11846
16316,13894
45143,21752
10027,32282
21260,9717
60587,61646
17221,12092
4284,19023
24060,8061
34298,6827
58026,38338
59503,43702
21053,24300
3175,23198
5571,22556
45322,23736
62076,53239
15731,8767
40188,28868
17372,3370
14423,36056
30352,45314
4903,29154
7212,32384
15888,3319
11670,26919
16281,8784
21985,52972
60153,15634
65651,41223
18018,18695
13322,40040
1341,9026
14183,65986
19081,30883
31093,57155
24610,11634
54660,61747
1781,34278
5010,26642
61090,63221
14897,65503
5083,7484
48757,15341
9672,14318
8129,52404
45398,45370
36740,51371
1630,32882
22261,43407
17693,16934
6567,50300
55325,7806
60953,63397
38039,23243
33986,46961
33042,47669
2177,12018
61103,61104
38508,45263
40105,52590
40684,30180
18012,26970
23745,17957
5274,28718
60260,63771
9372,31053
8417,42674
17003,48466
37723,66857
62565,1538
10969,54949
36495,14994
8603,28684
1167,1288
22006,44222
27322,27013
10293,40077
10025,9692
15928,15240
54268,21447
36801,49201
26829,42850
12634,20099
37785,4933
35102,791
4984,62823
52283,29548
33092,41968
2087,16045
13899,45580
17292,20239
9047,3670
2165,60699
28304,26575
8000,4764
13010,20999
20728,57369
43674,13125
10873,46746
51690,26478
62938,10125
16318,62870
29893,56684
51432,54811
60169,7854
43588,16101
15250,36056
14630,2122
33042,10347
9297,33674
26911,29329
55236,4861
55644,3272
64130,35592
3147,14956
58823,59782
7106,39865
49011,59407
48579,38951
10844,20720
51828,51178
56111,65515
17650,7786
51280,14619
14178,48669
12251,4020
54552,60371
28220,28243
2064,52669
15073,43407
14840,10031
31053,10853
15793,8465
44773,65650
52747,36168
27906,1489
7938,14118
3271,821
34326,24331
4844,26724
42293,2020
58852,52626
8451,5109
50989,37976
28914,24899
22083,57754
58956,41982
5111,17988
56712,16269
50068,55327
12332,16541
39825,36689
14759,56163
11601,25205
31219,30936
66702,39964
58439,53621
25212,60393
41099,50592
25230,7801
45958,2644
58857,2888
41093,9121
52940,18250
6735,12297
65145,46458
40727,40784
52234,27109
28374,64631
5889,24276
10771,14874
33871,44338
9825,14018
42074,20723
48080,7729
23771,7669
17836,58908
5520,7044
33150,33768
61569,11556
5059,36294
11320,28382
65748,24355
40878,12000
9934,25642
13834,42476
9926,45233
65808,55800
33773,12712
42626,20844
1414,19688
19799,13830
19497,19897
38296,5474
27275,16532
27254,13494
13770,44119
26755,26757
10857,10933
45143,48063
22535,27760
55164,2715
12041,51266
21459,9733
20247,56606
28525,53008
24618,66969
16481,34818
32203,26169
25817,61932
63483,16225
9109,5620
19240,35871
1136,26408
20322,4881
30634,21705
2648,2652
27103,65360
21647,19498
5100,66325
29473,19084
66576,59515
4951,31217
65084,65048
14320,15958
21745,52766
46278,10150
44324,1998
5694,9257
65711,24878
1281,27999
14284,14273
14344,8119
10049,10080
38587,37023
16660,11221
7169,46521
53041,52849
65651,29285
14275,15492
66602,7798
42947,5317
26265,1056
35079,31851
1495,5390
23115,24766
11751,64021
40353,54014
24987,13749
8935,40705
18222,60395
31188,29797
66922,54167
59407,50145
59922,61198
40380,2446
66858,17620
49946,16676
13735,15868
37867,41116
52095,47621
38305,19853
29413,47251
40098,36256
7430,60390
5899,1540
6749,6044
28292,29818
59404,61366
47390,58938
11453,43294
50902,46091
9781,20883
67601,34239
14776,17221
9570,42914
11165,12038
33038,65451
3268,29565
52230,58085
28207,14897
42183,56793
54615,59189
26959,42626
47261,2316
22216,50120
11320,19049
27646,23420
40242,27863
13201,2039
27911,3012
1937,12955
39534,19986
37030,32169
4728,7197
37797,25305
31801,36294
7027,24940
20466,3434
14533,43635
31436,51283
60368,59423
7349,2361
64450,63083
14461,27689
23900,23828
12471,37713
18643,30471
34383,46580
5979,18371
25029,8297
41848,26940
52492,37483
59213,52968
21632,35893
15243,43750
26666,55309
54662,62936
32970,5666
48386,29111
34991,61617
32878,28255
13566,36877
15922,8430
26313,17221
46505,24009
3664,59786
28625,53968
12464,16865
36090,35696
20919,41061
18087,1608
10445,12031
24048,39483
42889,19892
16513,64193
67346,7121
26191,42738
25926,28393
53389,44787
4391,8164
12098,52078
3682,55512
26786,43982
26830,57618
13195,5656
17141,11687
54624,50355
7673,48652
22600,25758
35141,28067
58036,62093
17559,23564
46014,41935
979,33785
36269,35060
8483,26784
66453,56645
2150,55811
27195,1194
15837,35342
53204,32078
13221,21301
19804,8671
51998,60977
37603,5336
39973,57737
38814,65942
45492,4691
12230,25893
3891,16407
50179,29698
61518,32776
12567,13569
17721,43719
9668,21295
29726,4775
2875,9230
16400,16243
29968,39168
55411,54614
38663,56165
28290,12616
50888,44717
66265,57867
4948,3803
2070,3049
62921,23521
10697,4865
22039,60062
37798,3434
19349,4218
53113,32424
19842,44363
8608,11183
30354,30087
30101,33742
15835,20185
22673,16371
42925,14354
56340,22675
25922,44297
27322,17618
48446,48168
63107,30116
4319,17805
63811,59629
38034,17832
27201,17266
48765,60493
11604,38623
21788,10992
275,14499
56571,59003
6595,49567
24435,33531
38869,27972
42475,11979
2362,36880
37358,56750
33605,32144
35049,50308
43394,31114
65753,49687
38196,51750
1341,4557
61954,8567
6639,3474
29293,19829
39846,18160
14097,49538
10780,22898
49185,67429
27236,14670
8589,7336
53907,11439
27255,35796
10579,24002
14234,799
326,8774
6871,16532
14104,7058
1211,10656
21571,45950
26154,31268
21406,13281
12829,12741
49499,29395
55710,12328
54039,14930
38554,57338
46618,11458
61967,13971
31093,47669
55968,14055
16077,23110
46895,25512
9023,37636
6869,67150
846,14115
7971,55960
17550,46360
63147,14242
18151,732
53144,27533
4713,31387
18524,37023
13998,28401
31217,29685
33969,19989
5825,19533
27308,26017
13899,7073
16578,1437
54027,48359
58938,39929
36838,37715
36843,22517
7714,53398
2723,18945
7901,52179
14092,44110
48901,19648
66816,5020
34528,21722
4031,14427
15420,22943
33707,36125
16898,17941
36898,4468
1949,18199
38095,12301
2341,3242
3955,1429
61583,58476
12321,64039
44008,37765
2285,59020
49547,23040
28717,5558
48579,21311
36270,38190
57021,31398
47312,61903
3147,2581
47893,52659
13118,67040
14583,12168
26067,49607
6813,30029
37749,40254
29479,60125
1963,21744
5712,61520
59166,54520
2179,27661
4799,63006
47748,55771
28923,10433
30040,30199
10742,18622
46860,46774
50181,5171
46701,44500
4061,32285
65574,24891
58587,55653
36579,36523
42274,11186
18068,9496
57662,54990
6923,21819
44780,8855
61371,26106
46276,2895
27561,13692
38566,8283
5674,17120
58810,2920
1104,49870
16283,15756
42585,27690
6928,24299
24750,30278
39775,8348
61779,50503
58782,49220
13904,58754
58987,8907
55237,41560
42268,42070
46349,24986
30523,63227
61578,63147
26524,13525
34418,56294
44773,4132
3419,13693
42500,7267
17603,35539
51799,54694
9718,12052
10191,46732
59399,24398
41355,4742
7657,62106
47429,20005
51137,64148
36757,43228
12633,13777
53255,23711
31287,13803
35306,12958
21384,48448
47922,67518
52166,18425
28324,22832
6975,18362
31639,41894
35255,53020
6866,64769
17831,36264
3343,65965
42206,44987
55112,24356
34360,41906
23404,12940
49596,32514
66357,66266
43989,33717
539,12838
5297,3507
61370,50356
28016,59094
2811,15858
52249,49238
4635,12394
60001,32057
18891,27184
2591,36124
8774,220
53539,38487
30564,10936
63758,8463
51357,16252
18675,11532
23868,23741
58218,49696
59548,40295
61098,15710
20455,67021
12828,40660
11102,59548
20238,17378
63064,53700
26743,7395
52607,10725
13956,43956
6415,31716
29178,43982
1736,60992
558,14975
6020,35487
34001,34362
64404,10798
63138,24998
28291,25466
5041,25128
2826,45949
4847,6902
56441,8823
26499,57311
16423,4033
50804,14882
55397,2361
44272,25922
13956,46195
22,1002
56629,27201
60611,26748
45514,43955
59652,3506
4218,45758
8875,483
46059,2191
7014,17207
46907,10879
29966,39793
15322,62421
8359,15221
10756,18880
49199,13679
10780,9852
23190,51750
36926,1527
58970,59530
12852,21628
28385,12013
33799,11991
22355,14001
50125,38819
21543,32738
23868,10347
62876,17562
32902,2836
15277,24933
50006,24582
46952,5959
19751,29293
23121,9902
42476,19514
41868,38753
21788,67352
1877,21848
11430,54291
58026,61171
50533,57024
2939,9161
23948,56189
54341,43928
64622,33319
28490,12446
67680,28810
62136,17633
18271,46860
17551,15580
27270,15927
14461,19341
14824,5711
12449,19007
62950,25135
13937,59115
39887,16163
7965,8782
30683,12228
13348,42852
20157,545
48690,13090
5215,57912
32944,51884
65886,35329
17623,11978
50975,47621
13070,8415
12214,17981
14204,17917
28540,35393
20540,4914
46469,2160
32014,53971
44620,66723
1069,60735
22243,45090
23584,1128
38869,8483
63369,4140
36590,13724
67152,20434
51783,952
3323,60406
8695,25192
42425,61184
10012,2487
17511,55221
11630,14530
66167,25236
2898,46014
18106,12755
15628,172
21452,62091
56343,56376
9997,43819
58083,42247
28637,27728
9869,2057
54283,45149
12498,18640
57739,61928
6624,48365
43908,61898
2175,3177
25303,29424
27890,2573
6653,58675
63107,33257
54816,54671
42567,2332
30608,44522
3302,42384
37015,31738
38926,52857
43394,24063
29687,28441
36251,17536
53708,27014
12034,260
27712,27155
16757,45389
34579,60330
62169,41656
10020,1324
14962,18007
21000,1931
21125,62480
35679,34212
5536,17506
50258,17747
67159,67377
12866,46919
27615,25840
29434,8191
37261,64638
28525,32415
23834,23924
61396,48847
9897,9609
56827,37427
49682,30907
58112,57809
53154,33337
39731,12780
19661,40045
59922,59910
40417,275
28476,11497
61795,47979
4383,18450
53074,60751
38956,27689
54221,16918
59316,6016
40903,25741
22273,9997
57646,24648
60268,39881
51298,22760
8585,15831
62989,24432
31503,10660
55861,60449
14347,10178
62126,39909
25813,58843
37366,29822
15485,11661
14924,6913
10285,2070
26413,16948
3902,8264
17211,36426
27508,7541
66738,30481
15649,10940
12889,13187
12725,24973
12670,44521
39413,43659
59567,38698
15426,15422
37773,51390
13690,25851
16160,12207
8629,5361
5536,32009
62662,22774
6488,65752
14356,1657
33541,22740
29870,34536
30050,22169
23108,10708
36373,40188
25900,11069
3271,50594
34063,8961
32377,34449
62736,32116
21439,6795
5986,50593
45837,34252
1825,41380
48699,66526
18922,61008
14560,8598
14824,46484
28349,47494
20540,9882
30365,1345
57919,1138
24341,56366
49968,14013
2950,2109
28382,20788
39087,63005
22738,22825
14010,67158
34363,24411
2688,62392
22218,774
46688,8807
40364,1415
32286,1463
51180,51268
28097,50659
8327,31398
3419,67770
1303,31421
16703,25644
35677,3548
46100,21647
14615,42715
35212,35974
15868,46931
26873,16653
57270,50355
25686,9260
44892,3840
47733,47722
59936,18619
24934,19701
48928,47646
9635,35493
34649,13239
23971,62601
35848,24376
650,20657
10279,13637
7659,23783
63204,25918
57331,55831
23775,14777
26578,25997
41378,29530
10526,5345
12076,30137
21857,19084
6767,14584
61064,16680
14134,59537
53480,4614
7495,41091
62363,54385
67441,7407
54893,67139
8072,33971
45356,16546
2924,28832
4907,66617
64900,19874
33099,11478
65027,39555
1078,8671
46678,18409
9043,62626
10001,43148
17594,58370
49777,10438
21270,53757
31719,34277
42176,50456
10072,7546
66601,61886
1190,13227
22594,19437
65664,62950
8862,15246
2988,45905
19752,32358
46430,46477
3683,7220
58356,24273
3974,35548
62045,50748
7973,37027
53239,64081
1875,509
20975,56938
3775,8751
20819,52382
27124,30529
4895,53561
33795,37759
61926,23725
59559,45305
20722,40155
5219,60362
44029,17454
51458,28859
50892,15240
19989,44522
9172,11332
65747,20718
25030,23523
64912,32847
1959,43015
27114,2229
43320,23058
6114,27195
19034,15318
45276,9609
49848,50258
5219,42192
34619,23002
62096,16249
39844,13899
2765,66631
33860,13259
59327,4794
41679,26952
30813,40530
27917,33038
28756,13294
28292,15240
19499,686
19188,26823
12033,6508
37580,31188
32959,26526
24933,63041
45618,33509
7113,56586
38623,41593
34219,6980
42405,51482
62401,53103
44205,10680
1786,22251
46098,65102
34460,9553
27525,25257
22153,14004
20032,9996
53822,53793
11997,14934
28286,19759
2509,13160
18513,41255
14959,14956
3562,63745
17456,50023
37794,2663
5776,40949
28680,8873
9943,20683
36886,40069
27564,17077
4861,55921
36279,57505
66880,6029
5882,28753
26400,54957
20117,15913
19581,15219
47257,1679
10190,13943
26216,8317
30213,32380
26400,39348
38127,37371
14304,16566
41513,22218
850,32003
29013,32793
27680,1118
29877,12749
23642,62859
45704,45842
44096,44347
15078,55127
23078,10796
42640,7466
7348,37652
56473,62721
12498,30454
14394,29048
56370,45230
5838,33023
44930,56586
29727,45441
2332,34260
46578,13551
10382,28126
40328,55489
23878,24186
54650,13630
65080,39835
14701,50490
44172,21887
55182,56599
21430,27957
218,16611
9227,24687
13010,14388
63032,1586
50848,31383
1068,15994
39903,28775
22901,28469
807,11177
12889,39801
25667,58504
22179,48986
48885,49200
10706,26370
18586,25195
11743,29057
48383,38237
65059,28527
7158,20789
4989,9308
9857,28128
20680,26338
7242,15424
29112,4376
15731,37634
54138,56075
34023,12481
53706,42221
46136,38869
15992,22722
44698,29418
52571,3176
1218,1277
16816,11675
56341,4017
17504,17987
34033,15180
23780,5987
7217,2109
23274,1990
24666,64022
35407,59416
52265,44829
26487,11965
38635,57809
28256,26347
23412,53088
40923,13153
89,49900
51173,7468
54019,24169
11331,289
61498,63960
11109,12224
63970,17278
39581,58354
59933,59451
22629,39157
30386,9115
4459,17564
63775,56529
65907,10521
11457,15831
355,4648
53300,44357
18524,54650
20850,58815
1943,23115
14765,65193
66,2420
6152,18891
9041,62101
61178,9546
15760,12620
5283,53478
57694,24691
55737,38486
566,16567
18661,17132
65824,42071
2273,48015
1749,23081
52702,33361
60831,45309
53096,33619
17790,17864
20249,41442
45972,45713
29024,6022
28320,24648
54039,6323
67753,24376
65967,13841
1069,55841
39089,1349
13089,17705
44865,26518
10063,46225
21410,12405
65381,11102
37111,65913
8475,14893
30776,39967
10299,13705
44433,32321
13786,541
13970,15136
55887,22869
14970,17620
45819,14749
60513,31607
14466,41846
58613,36561
51425,51182
60779,32828
30513,60001
54190,20025
62854,52402
47982,40238
65154,13465
5549,26654
59580,22316
22169,39942
16460,17528
62921,21121
244,2196
2649,33617
39023,35943
56610,22891
24618,64207
55141,20010
29930,34193
23081,15363
16121,31679
6665,4000
59513,50006
12543,17947
9475,821
16757,21428
45112,54775
21790,16311
9206,14253
42484,22351
2624,63457
15338,14737
14205,37626
31386,26724
45279,45281
23889,42738
26107,6105
26806,8675
45391,59751
30675,21647
20185,37236
35182,22406
57774,31319
25582,42761
56875,31348
16214,28178
57589,1653
27744,41472
37424,37641
2813,50870
14024,20893
16930,36461
55489,18797
14412,17042
47785,64541
4894,31884
26133,2753
311,31667
15958,57591
60548,48572
51221,11870
61536,12634
21849,23155
54362,54363
47727,3272
8113,15955
1949,42237
45255,53566
8753,53115
28169,45906
29900,62822
47564,12608
40040,36942
58982,1441
17353,17411
25195,5157
1716,352
43705,28359
1401,25179
20698,36008
6981,16948
14541,14546
56880,17919
56307,43541
25204,38054
63281,60512
3125,112
29065,4903
60678,54458
20449,42369
1127,45658
26545,46842
8208,52707
14729,38746
8571,18371
29155,30633
1458,28326
37875,18394
11384,10815
42439,54023
33311,61709
38043,35690
32236,13316
1305,21406
53943,49590
39901,5690
57089,9697
60,1068
13509,39853
27348,16816
19349,14428
51943,53154
22453,51162
10447,37542
55355,48140
5045,31025
32079,24304
49309,26458
36020,30234
29838,49378
4858,32931
57225,6813
54468,65181
43881,10058
22772,1829
14186,16570
31359,21071
9052,398
14294,25978
10504,1963
19823,6203
56794,60067
4865,9122
18867,6869
16886,45997
9609,27180
62112,16443
30015,14537
18367,35114
14436,52932
47737,54107
22377,64436
24877,24428
38894,66779
320,19303
17319,1958
52261,29013
9145,4590
41876,25841
12620,26971
47582,35405
13284,10364
7566,7547
16837,40752
5690,29684
23452,61241
2960,32726
51549,63196
30297,44417
50750,47493
37738,35655
28327,21824
42268,28287
64107,56835
34647,34581
10454,64525
4977,10005
61615,61319
59307,33943
26135,44434
2259,20647
12880,5127
11551,21592
30416,60006
1527,15063
44465,19833
23857,20908
8474,45192
27174,9203
9681,57032
8753,20866
22264,50993
18433,22706
17891,57119
7838,52296
34096,36302
51224,25305
12907,49418
42754,47248
54359,53971
18060,2445
57290,4394
855,12666
30738,22939
51981,55411
16577,16935
7245,32128
66081,18095
48253,25987
16934,20552
61481,43203
23232,51290
20552,12940
14763,36461
44200,10488
5135,25450
50309,49911
65761,65966
1005,11372
9996,31425
20032,20076
25721,26620
30758,14171
140,38535
24667,9954
30016,1200
8417,8454
46748,2072
9345,67013
50084,17202
41656,58451
51323,36373
728,12092
27270,21930
16656,21334
9042,14587
17147,23146
50025,47606
10996,17820
5296,35020
2176,48435
17705,1757
42638,17489
26873,62770
16607,8119
65424,2935
8540,54107
14659,63014
42057,2175
17609,49088
37453,43131
7488,47596
32826,28016
61536,5135
41318,54023
1401,36130
1726,29745
10328,20684
43164,60874
15831,56164
19209,40004
5909,61195
58910,35801
12839,26011
28565,28276
5039,9460
44736,16403
55076,54344
55384,35178
63014,16130
52377,52417
47865,52692
9897,9765
2062,6930
21934,21487
13465,60604
33935,7558
8567,30935
34278,23316
20109,8087
2321,25725
25673,29729
20473,13374
6292,40077
24248,41959
44875,11281
2138,5066
5127,30529
1880,10031
66602,51178
3507,17945
15734,1875
10596,22302
52860,64801
49353,6799
42275,55947
14681,30754
34494,32484
4228,11531
57245,33042
46497,2279
3871,45659
270,24766
11398,65451
58721,2796
346,342
1917,17001
33978,1533
58503,58418
33778,35182
20542,15151
