47293,3719
55576,363
26827,66624
37931,17392
19771,46555
26884,14442
5153,16054
59360,46688
63128,43071
27785,26251
49292,11392
20685,48585
64030,65216
44737,3729
49640,31175
26279,62372
39884,1925
55863,32593
13945,58112
60919,36851
53635,64579
19849,54954
64506,40006
57334,22513
28259,14828
21471,29562
47691,29988
11043,43415
41915,4305
41410,8760
12423,8369
8588,16664
43916,56540
43258,56212
44264,11704
27897,46384
12709,32878
8059,17337
6291,43764
45104,29163
23178,48660
2629,27085
49587,64286
25502,27000
598,55499
16515,63729
43277,17883
61746,67323
56777,35095
5819,52560
7183,43043
53914,63668
3117,31585
58648,7059
43700,57853
45970,47489
64108,39823
8144,3731
38611,9002
51183,29280
9602,48845
35386,20493
47959,33811
4475,43212
17354,31985
48727,7282
29328,50708
15959,39215
23287,18443
57148,43519
67055,15202
12769,1471
10198,14724
31945,49973
1173,49300
59781,22138
47367,42999
9058,58700
58513,62911
60694,63073
42989,61163
8710,41729
10516,5436
11653,6804
57002,43543
48626,52412
57625,60477
43839,28544
17408,13768
13222,52314
47202,55747
39837,16249
5528,6516
34562,12493
24216,12703
26215,1300
20721,62150
47067,11429
18504,67004
20439,49330
48188,13790
63389,51532
46540,22810
29712,42311
50870,36045
31272,25754
12053,63760
19745,32972
34507,22567
42717,3515
50368,43174
7758,9087
65476,19710
34737,41549
33442,49940
13425,60545
43342,34351
5095,1860
18282,47404
64282,66085
7021,3742
26792,42901
10875,19496
20548,56073
62061,8628
32425,26484
39839,16820
37999,34008
43270,25960
35543,52915
65168,28675
33008,27500
21928,22387
11496,61577
13915,23897
43353,41804
23584,34620
25520,59591
27139,29949
41637,22793
65282,20315
50303,13638
52635,34146
32196,41469
45793,47554
12150,9229
29721,30393
831,57466
34826,22070
15369,3985
22898,50150
38996,55899
3078,57877
45292,29737
47975,9986
39677,55998
2376,31267
34469,56951
49653,44596
56222,22946
34016,51262
32124,16588
5433,37093
53866,55983
52504,41553
23942,62514
11097,50850
51176,22146
42570,37676
17270,36005
25031,4830
14587,13754
9796,51508
60973,5304
34383,12405
7938,54033
32306,45028
29333,5835
5249,448
27504,37769
23502,1635
56117,10691
10888,44881
8806,66631
60049,12349
60493,37949
31081,1980
22713,11768
6992,21352
57287,42708
35734,33893
21751,5008
33585,17962
61106,25129
16776,17933
39410,64524
17580,56945
30099,46780
22410,5028
56827,35014
5531,57819
55692,1622
8708,43309
7188,39614
23034,54338
63070,39116
26432,11696
61466,40551
1133,60967
57980,629
43884,1779
24973,27381
54096,24042
65444,4737
350,39777
6619,63808
60327,32558
64976,24575
3504,29644
32620,45842
57378,26508
41585,28037
49984,62416
46597,14577
55511,55537
51205,29819
675,3993
41989,61486
17373,30762
48214,6971
56725,18312
24438,58331
5609,705
6205,38651
17851,34400
47787,62552
4406,31808
20652,12944
47510,13434
53226,25350
8710,23355
59249,32604
43910,48259
52131,53592
48395,13561
13649,19877
1799,27893
65896,32232
5889,6919
57707,8587
52293,30292
538,57669
66889,48254
44268,13322
24745,63980
28236,48854
7660,66153
63827,39184
39250,15139
36036,61968
65117,10931
37614,9558
44049,60762
14867,34947
28427,41017
60470,26121
29597,14305
22744,33598
6034,63240
12149,22736
33222,27139
50945,1817
10960,51897
32968,10383
21996,42154
11726,24928
25204,17486
42505,47452
64086,62945
25990,61367
14287,48367
11113,16933
52242,59676
12329,13822
1231,45289
48324,45543
5419,56732
14959,35531
55690,60787
67524,40183
55346,50452
11023,44400
47221,31831
44510,32032
33198,24933
41888,59222
18887,49623
16229,62361
7053,24693
57716,21093
7735,58837
40244,28596
38465,12339
59048,34341
6128,11284
64185,11957
62444,23575
63255,45954
2574,6343
11912,35838
23480,18222
11488,52343
37684,22580
53691,34616
12495,44971
38864,49205
25115,22016
20924,16623
34895,15172
25580,12186
30164,59451
49671,35850
3417,48353
66452,47300
26885,7204
34754,56570
6660,5833
13728,3165
4534,56480
2799,14672
3221,11478
10290,50228
50620,32989
29330,59502
4218,56227
28991,6009
12972,49481
12397,40294
35662,6483
26089,47276
58580,29469
47578,14222
44054,36843
59839,43524
48276,43926
8988,5044
16487,35231
65139,25162
3411,42843
63407,43412
64362,38294
19127,2277
55263,23987
24801,40648
28219,33210
32560,62549
18283,40967
53356,8397
25770,61588
59517,30646
38891,24849
62677,15496
20104,58080
29861,67205
47965,27633
50909,56085
28123,55718
1932,11459
12079,10099
11942,40677
11938,44993
28932,48686
50561,63006
19775,19513
3753,49588
36275,47249
20037,58937
16126,52502
60711,31474
51235,22490
15562,6762
40093,2146
31938,34694
20212,14629
29823,13662
8325,790
875,66314
41236,12683
57930,16658
39103,66429
18691,49493
10289,53074
51069,57125
47768,19638
48482,59118
31768,65697
43061,42453
47631,55843
64137,13329
6473,44755
49542,60181
46300,60171
63760,23780
987,36890
46971,66963
51713,66827
66590,8090
46385,42292
6048,711
62424,40167
21546,62264
31922,43395
62562,31429
61990,60736
53423,22064
57294,11345
45546,5938
58019,14084
10729,41619
49952,13321
62310,2785
47573,41859
38539,16784
59347,41886
39611,45672
36677,14177
49410,20914
67198,42319
9106,29704
42873,16702
48447,50210
48731,62362
44308,18489
29313,64097
61363,64046
32053,27107
65434,66226
35569,44496
9731,62278
14646,31828
39165,60182
7598,2954
15840,1175
24106,41699
13759,10012
56975,20664
65818,1040
56804,38057
3646,24330
6845,6615
23231,19326
23790,17365
16863,43398
35614,26942
67448,57239
59931,45059
32204,42429
57940,32528
55695,20615
3150,27402
46672,55169
59927,46510
28737,13538
25615,49457
43853,30364
48341,15414
41426,55645
54212,16229
31017,65136
65337,38595
23079,50634
33822,52580
50776,49802
7943,50805
21543,16782
36962,26205
65184,19989
30482,52054
3866,48600
33610,36618
58052,6862
60972,19383
53161,16077
29598,66281
26029,41797
6297,60376
60219,16129
10040,12243
37829,56163
14346,11461
18107,7506
25894,30072
40006,43570
34002,45646
58935,43417
58056,24690
66512,11585
5196,38718
35647,54482
62596,1278
46143,4539
23156,47737
28373,36274
9249,6605
53439,40924
38074,5730
2707,49829
37381,32935
58709,9582
58098,39118
16287,53983
13939,41929
19791,3867
23806,19959
20616,16721
59216,13522
18003,16092
29055,11854
47709,10668
29200,65218
13759,24357
37907,7310
45577,22240
25189,817
62769,66035
40986,46303
60173,14056
2677,31260
35475,55857
40648,63409
57055,37909
25299,12048
5065,15876
19553,10971
27732,51046
35840,43791
21653,34551
59943,25870
55449,35193
49948,45938
24887,35896
20871,18937
37361,49130
27564,23462
22646,9144
3548,16602
8581,34617
58275,34813
58943,33751
577,51800
36718,32605
59520,64090
63779,62388
57574,42414
61568,53606
19590,11856
22016,58268
1120,37858
64562,45501
3716,44355
27813,54631
27868,4598
14935,25915
33606,26358
9776,59263
41186,42709
14414,41316
67786,47410
8944,6225
57204,55925
44591,37582
1682,5079
38734,63822
66470,60462
25233,1038
3848,35067
40460,56900
11479,5186
26900,54055
46050,17909
27116,36223
41204,9919
31222,40541
63364,55617
24733,40875
33024,11551
6457,41260
42824,8748
1362,65436
31147,55322
51998,60441
49176,58137
6309,49839
57327,36512
32633,21373
38783,34783
9614,18864
23222,20435
64482,35447
65864,29857
36771,23213
53013,48085
32242,41025
65594,64669
59327,30526
42212,39379
34581,11562
18846,18573
31143,64035
61921,23483
23533,57661
17531,66479
52183,42702
11289,54972
66076,23226
10012,41104
57245,48664
57543,65498
58270,28111
27896,43160
27627,33735
63595,57630
14586,67260
49337,59376
40327,37288
66369,42977
1903,13057
21127,22811
53232,7995
3809,64286
46886,12998
65166,46520
8302,63268
51474,62156
40181,22348
37204,1502
4549,45691
5014,30519
58310,50251
54902,16534
11994,24245
52822,63764
24092,57760
51632,57423
46939,35349
48852,29475
16992,694
55557,16114
54983,13060
12887,40254
11221,36320
61518,65701
53656,54580
42907,15379
2514,58450
54498,56338
9952,55718
30608,30217
10384,44743
38496,16519
53732,61693
67625,56082
34288,2790
55988,49508
26783,60045
12269,65555
2067,34747
32662,27878
654,15002
1852,52229
49768,33718
2076,63908
49746,47474
63903,35145
12142,41473
1678,61228
14910,35591
38213,63208
62070,17020
21352,7549
1481,60544
41584,53109
54985,18136
16371,45495
66336,42071
48234,33853
66266,34065
48807,22677
11913,8868
43407,22360
631,4875
36123,46730
63791,16331
46832,38811
955,64957
52999,10465
14432,7336
25473,3806
41980,7847
51994,24242
25937,1205
61009,6886
10422,15491
12554,12949
29925,21199
17578,1089
28385,11751
7863,51250
25655,18617
49264,15334
5455,53052
17086,45701
52950,33230
8221,21957
45089,66679
50144,47326
62207,44528
61285,33441
66081,57064
27224,52136
6687,10252
57520,38050
19394,28910
6591,12750
14273,64568
12397,4383
31362,65083
6268,59541
44671,50827
36338,28749
8932,16128
20011,50657
22560,4634
2690,20281
26627,8632
48378,9397
14413,45767
16536,30468
67419,5377
37563,10821
51375,6452
63698,29304
8468,58180
18596,49222
28862,11802
56985,17909
9573,14287
29507,24958
43184,47565
54318,16118
35845,43719
11306,55303
19943,9238
54223,22470
7958,50022
20886,58711
61543,64728
47918,35933
39211,55180
57129,44445
52176,40299
28881,35217
10209,42451
57824,54514
57627,47014
32140,40023
66225,42825
51596,48718
56383,6136
63076,40589
62044,37197
40101,58508
35792,3199
38725,4837
37410,42809
60097,67
44021,50857
47349,11344
49201,59002
31313,33908
38064,1900
7524,61474
24190,46645
43945,52101
61151,26881
7876,16323
38465,62140
37917,9751
62821,58817
11283,40551
46239,62164
44715,15991
24437,3039
9342,10822
38514,66481
31488,35860
30727,17476
29202,31052
65688,25335
37400,47397
58459,55740
17638,45457
60763,54089
47145,59860
7607,40326
33494,45686
26303,1458
23627,38992
1760,67360
10700,19391
42724,56316
60551,27282
40687,39629
61705,1341
40287,22879
36945,47496
55149,56774
37933,10900
27598,2449
58977,21732
3501,37601
34175,27753
25871,20993
41597,39481
41851,17918
18867,19996
15147,50741
12973,17861
36504,66454
30113,27107
14625,48166
34954,56011
8400,44583
14520,19476
24302,57112
9106,44628
25315,29412
42894,66422
4584,66844
3395,66129
39721,36549
57159,61375
24888,61623
66502,14682
31782,53459
39952,23127
46791,30801
4363,48951
25258,21584
43002,48768
43551,49349
18183,66315
16074,10151
34669,65147
32029,50734
796,64011
49536,3849
14781,23350
40861,62517
59167,23217
28460,55313
39399,2070
63532,36924
3490,64244
64858,47952
61401,46803
63818,58645
41802,54148
58264,456
50071,46579
13438,27195
56820,32535
5318,16021
7441,39373
2483,56068
13982,56662
62738,34123
12567,18468
10965,6352
12843,4797
3718,2403
18963,14860
5429,25413
65902,19701
12864,11653
25607,31123
65137,55554
45749,24235
45013,19783
16553,9759
23684,52019
30128,42519
66090,41457
32765,3510
59056,8439
62000,56146
625,25558
38723,61055
7846,16524
9420,57992
37833,58732
931,29292
27179,28438
52543,65096
12530,12420
46583,8182
35184,34372
9248,16398
6527,57280
54001,62286
19800,45964
9236,42417
36879,27241
35858,2501
58539,65885
62627,41848
10286,32702
31268,27540
54275,33238
62105,33595
11019,5288
12994,11056
37291,23736
59952,53869
7610,29816
34703,47209
64766,47064
6212,26472
48304,12786
32898,57362
41334,51763
39627,5173
54759,22552
5563,22599
53090,32300
16508,36377
59675,16556
62594,56680
4582,34945
61549,13297
67007,67681
38459,61216
7006,21770
34146,63793
16021,21534
50431,575
28339,22392
45222,36620
6829,43494
28669,31273
604,25671
25075,56395
47928,41680
34715,11123
65043,34901
50747,15349
35517,6445
56513,20846
50925,39266
44023,42538
29615,25000
43303,29963
65569,16285
38571,3144
11082,19766
61435,16364
38226,49067
24270,60982
43721,29441
8811,36044
54687,58291
15556,58693
43192,28336
31696,36480
42434,20077
63971,16919
51312,4543
60793,23313
20938,41311
24283,17978
14580,42316
52551,42031
54391,42402
54775,2809
62391,56104
50811,19880
765,23312
28002,35994
58759,39301
37333,52260
36846,77
41716,41879
65776,37011
21686,32879
24912,58874
46381,41064
27927,12100
59237,26059
67085,31341
26363,44716
54091,38635
56951,14718
66892,32248
51061,12722
48854,28547
53415,29809
21002,26353
59375,45856
36995,56967
6575,55120
6154,12707
4534,63646
46198,10609
46420,40595
21458,41406
43451,53831
38449,19124
2712,1092
60703,7108
42705,64922
56268,4967
63550,12728
28152,27725
33380,722
37470,45319
52889,28618
19405,14992
49610,43355
9470,53381
1200,54785
46200,38645
52042,47328
7021,36281
46937,6706
22650,16906
42614,5611
34847,24634
35362,35035
64320,10030
17569,14052
59241,25990
2757,53774
53928,49883
31792,3651
7234,30467
63061,29369
29167,14481
57315,39600
64685,430
65688,13644
23394,9858
53272,39856
28808,11839
2638,17216
26921,49028
18554,26891
44367,15725
23975,39871
28244,36633
38327,9028
6142,33560
57413,15666
15782,38957
21934,47974
33866,26014
43776,51368
36930,38098
2938,61061
49234,59935
53878,36788
7032,32228
28890,30167
22567,35407
19089,47044
46237,58309
10096,32775
12411,26994
17590,5540
53522,41864
35156,616
14548,45005
4622,63580
20889,49911
44522,24736
35091,8386
43005,332
43363,55086
20133,12910
2856,44907
34725,25667
45880,57582
62160,62224
19013,50165
38763,29160
25687,59234
48750,10728
35012,17230
8686,28603
28466,11748
41106,3025
66985,28972
25998,37232
9845,35446
34193,46239
55001,22608
51786,3045
16973,4034
60165,49826
35370,42232
53715,44201
65874,55321
32526,66266
6687,54138
1796,6944
24158,39387
1779,56506
60988,57442
20289,57850
38186,60597
17138,24347
21857,2204
67340,57375
19601,20586
55644,2825
18022,20441
14772,1153
9942,28060
13248,53705
37064,60090
4156,62051
6593,31901
58784,20085
4574,50374
46435,21331
20453,31592
13957,8300
67097,4329
24877,40323
43378,15121
67715,6518
26491,61484
20011,37062
46776,6224
54527,23490
5115,58976
40033,59106
66820,40923
56651,14671
20796,48180
58430,6798
23108,12923
26897,60419
33192,49083
41438,54166
1747,42202
12928,54219
44542,40597
1393,32362
66409,29458
6552,63380
14446,65761
20032,7718
17551,59696
28943,49583
27454,17421
65030,58320
22704,44029
62521,39518
34789,53504
33987,67406
57599,41675
13661,47490
38642,35207
54928,47043
39037,10163
43577,20159
43814,62258
52579,63443
9596,31251
3170,28749
12452,64304
22732,54228
21306,60585
47538,14894
53501,44737
51536,30845
64444,31907
5048,7427
60173,57448
7208,29626
40630,26862
41658,47752
31453,60088
22050,33673
30239,66667
16728,10495
54298,38277
3274,709
46153,63828
60598,30771
25903,29212
14090,6639
51432,34307
12059,46851
42561,54923
56378,32321
21695,25611
44626,8279
57237,8044
19796,17788
64608,38517
58826,34985
356,19938
34312,7174
12388,49598
47788,9381
13052,61911
2887,43958
1299,12390
20646,21946
57498,65668
29,60468
20635,57921
57420,45004
17035,23511
63274,55883
30052,5750
43000,9452
49880,38843
38780,11909
55998,23435
30138,29476
52453,17927
57541,10608
2419,19261
9437,56957
38258,30115
50521,54372
13602,27468
452,41665
44752,238
53019,19305
22027,60576
25813,67664
60031,34011
20822,21386
42249,12884
40075,21632
4072,65544
28812,36533
65400,15016
3420,24669
21556,23424
35665,20227
64112,855
14420,52673
24102,36914
52355,55509
9015,34194
9854,42088
44437,15583
51485,19108
28877,16351
17536,34396
36911,44982
54994,8708
45096,6543
40359,67319
38697,39068
35665,39651
28415,41747
40784,29995
6226,27807
26255,67652
29086,9515
38221,24055
38433,8502
35736,65198
41992,55835
18724,8861
22180,62044
66246,8335
15340,63061
29949,41955
6219,617
49910,10654
54025,51692
32293,19675
6519,9446
16872,20882
57854,22177
52433,61761
12478,3800
518,33184
37631,56951
58576,66434
46024,46783
13861,56126
67711,10320
29337,43890
26119,53822
50205,30329
16903,17881
3584,9218
62139,16052
28856,7684
63274,49138
44627,64134
20615,4855
8783,52437
38820,48996
43676,36969
27050,22222
44323,50777
22823,23974
9637,25139
58702,61684
62469,48317
37535,60887
34006,52540
24335,60738
16940,11651
6817,64908
67677,819
63620,42729
47604,54863
5247,4049
18608,67154
66668,32243
15221,65405
54035,28478
19416,64023
325,3258
6665,5442
2540,31147
12154,29950
8082,12900
64592,7827
42431,64590
9064,34980
24274,9911
3117,53748
28661,60621
41562,40753
34228,39159
34931,26832
15439,47988
27197,65661
18046,16475
11103,25380
63157,24237
40309,48646
55070,6102
18340,1572
17241,58220
53133,47369
39619,30976
36049,14555
32164,64504
47723,14801
62801,3133
51533,43765
49284,48104
21861,65129
16650,46552
14084,2698
10448,35121
60751,58772
27058,59918
60284,65120
58447,60081
23586,42783
10507,39836
19369,3611
41285,66971
14322,12021
36965,5159
9735,21951
21134,29424
19196,15692
25216,31838
13612,67459
33043,34524
29606,6621
40397,10399
62796,16564
29892,10595
27713,26585
58992,30677
31271,14754
13864,14510
65324,16143
30247,26567
66235,30170
1585,59149
15436,60936
15112,7723
48459,11495
64458,43642
14659,64628
23098,24362
31724,61903
45830,16436
50340,1092
49482,24275
66600,55766
55753,60955
24152,61405
20503,47283
44994,5529
32921,22483
62564,67049
41664,35274
62265,47210
1356,16804
15412,18788
44588,43031
32641,2128
24252,44556
41427,19222
48562,60455
18223,53887
18989,6190
3294,47282
4653,37037
13579,27039
18088,60625
17539,53893
58280,56946
49970,32208
61286,17299
35905,30951
57601,3555
64048,26944
48525,53
50315,26203
16424,22164
14534,8796
65903,47674
40630,2361
61767,19027
653,22164
55150,22111
17083,27319
1343,21362
7467,64223
55126,34263
48976,50540
26883,44194
59777,57755
2738,36160
52911,55368
31421,31969
27252,58997
54968,14828
6371,9806
9488,35788
66723,5054
56846,46818
32051,3170
46126,67463
48670,40201
1509,18787
26217,44353
40590,46110
47701,18048
20907,7321
38082,36553
23611,29367
12047,44034
25988,9473
48239,2697
29021,37360
26251,14125
55593,27303
18718,3720
20825,41251
9227,16904
22484,48752
12479,44458
26170,4439
12209,30201
30129,39193
21044,55180
21775,23107
54649,25809
32216,42694
16000,49396
25307,20667
18302,48336
10798,29220
34207,21490
53537,32695
44707,10179
63731,67312
12852,23495
32152,39713
61403,53851
12920,37318
16548,56635
22356,31514
11924,7769
7741,2705
40421,47792
346,2832
48793,17813
