26572,25732
60209,14186
46889,32240
7452,26349
44638,48236
66291,31658
31877,55796
13804,57143
43858,4187
41267,12296
41096,47270
64874,25465
2184,57640
30587,54652
48883,13651
57353,40876
29184,45826
50940,32611
40017,26526
31647,53898
20,23168
40954,39155
39379,43739
4663,16574
33898,45562
43741,34149
6599,60062
43627,55993
50306,7931
40374,895
62986,28523
60068,4547
50286,24879
39820,3159
5701,1372
42161,60214
54944,47872
26926,2187
24994,40371
62336,7543
30846,3354
42720,60514
8267,64244
25371,55554
42329,16744
8998,4345
13952,28486
17517,981
25343,55936
22777,43580
13246,63322
14694,35248
33196,37546
30373,66012
21727,62650
62376,35147
42625,9358
48304,55938
13213,64555
33204,12235
40166,47016
3614,60050
43388,59755
23334,8307
1793,46398
23173,1785
63372,28789
15784,52274
58887,52642
1010,17195
5086,35676
67575,32364
50525,53186
42166,34404
16838,56459
25498,62015
64539,50523
38694,41125
8266,47735
55008,35248
21416,45051
16232,30426
11850,52394
10121,65494
42790,59704
25401,66753
41475,63252
11512,56465
50902,28996
58498,541
53603,3099
51597,53641
27803,343
54436,54263
3428,10296
58674,12607
24877,3286
55883,19772
44550,33134
38493,5473
27997,15836
8477,29067
56736,44824
25773,11163
45873,47629
4883,52156
65070,2918
20775,8283
18597,66171
23597,29910
11673,21798
20586,48239
3395,37556
190,22846
35446,24314
8875,59650
48566,7037
10165,45024
8716,65880
10350,20649
4637,28912
10719,62812
16029,6633
10526,40376
5485,38264
42696,66979
40923,52761
53708,17438
51841,20909
58285,26991
18672,38438
48150,4393
30269,9621
22210,3946
3711,7293
23832,42334
10920,1506
38869,1108
24537,57231
39801,48696
31001,2209
28575,3074
16198,58259
3878,64515
56118,61233
29558,15110
40347,19640
56835,22248
55793,59101
17688,21237
22689,56173
14035,53608
15855,22412
36696,62901
38683,32590
1695,62563
51084,15986
30179,32935
13007,49886
22899,62237
655,51151
2054,39756
5779,59157
49211,39789
17951,64948
29926,42133
4792,64121
4220,6719
55844,8717
48949,37081
10506,54960
10109,61504
25001,37555
10865,59074
36026,40982
32238,47577
60054,34205
58343,65874
55954,32840
29371,13369
1637,14212
18862,24361
43148,46505
62994,23084
31353,55390
15897,8947
46502,17865
42905,5450
26046,51517
35258,14874
58522,45411
19990,66189
1722,8167
25023,29565
46334,3752
67520,15343
21383,11485
13220,30047
29748,65400
61708,30133
63375,46074
18075,7730
44132,36710
66305,60197
53169,64515
16716,52868
67435,60031
65660,35117
21314,18315
42117,39358
49008,34874
51114,8232
64947,54578
15177,19386
29135,628
11173,51977
41560,46997
55913,62076
61214,18687
59277,20023
8225,40521
49411,52627
35307,24073
63031,30078
25044,43924
6241,24849
34493,51667
31276,55400
27952,36744
32908,44111
11730,24070
31071,58768
4814,56670
50723,4657
54477,36484
13847,67397
15188,7704
53001,62475
20236,2578
42082,38707
30005,54524
26628,24263
15227,28886
57776,66500
47569,47400
35192,66231
35113,64422
7552,58062
63731,30530
58722,10586
4126,47878
3982,47323
62517,28560
30077,53958
23123,49946
3000,24363
64667,67654
41687,11174
17437,7162
51506,67632
35099,50665
7944,44986
19587,62062
9993,52817
57435,23289
8946,33027
21179,34855
48420,10603
45320,23605
44413,26566
36982,39717
47692,26354
8020,55425
39667,753
1607,33916
44240,22031
45836,66843
8313,64944
3109,32501
66386,61640
16584,47625
12629,28444
28876,50936
46438,53468
23021,24470
24027,31886
47907,25046
13147,33333
13769,45041
60902,9703
7161,3427
6382,65266
5159,7669
29855,61985
10582,7788
34766,65708
67299,9504
28262,57906
41272,11881
46894,45040
19615,24943
47462,32902
52233,41509
25376,22927
11474,44
3673,32446
53320,852
37115,2295
12115,3188
38085,7905
53839,62054
36259,14943
54807,47589
24296,50532
48397,14795
47761,47297
13995,16019
51647,61521
8510,17449
33677,50089
59034,14552
5911,56006
46764,8565
18611,53850
8697,31628
1953,48754
45276,34838
9567,5889
24302,42424
18235,15
7706,18304
28757,6219
56216,17731
47703,26744
54342,43949
43994,27283
50387,65252
23675,37115
3685,39083
47665,3981
10299,59323
9051,21692
16672,16144
21611,43705
66119,55471
15156,30678
23190,30423
37803,57659
1328,10820
27419,23131
50705,34701
66501,41318
38306,63939
4014,42448
42023,8669
6060,56076
39492,62353
37152,23053
5566,32016
36298,16178
30358,39050
2617,14295
67002,47426
22715,63628
48537,1344
6688,23986
30947,36311
56863,62961
4805,26953
63263,59176
20725,55913
25386,54714
33130,49274
2887,44622
11412,37086
5377,62544
55263,20130
13316,59136
25867,31734
48196,1727
14853,26009
39876,16509
47669,41552
25252,23453
29512,36302
13510,58277
34689,56929
33440,64729
35746,30401
16975,47988
27191,46852
2299,66645
51538,26884
38782,27029
44016,41063
15720,26655
5019,48265
24786,1421
53756,23042
35812,41201
43774,42348
66395,11070
28342,35459
51759,49327
12975,53115
57857,10215
53489,42866
27925,59744
961,40593
38120,51562
53915,54996
12289,54468
61954,13697
54934,43120
28827,17436
61608,45407
36045,1382
36239,55666
21040,51807
35060,67193
58617,59214
240,8506
58017,12321
15759,37185
53620,50710
62335,35174
193,24219
3077,15978
38648,50019
269,1961
55105,14569
57073,50167
42418,59671
23147,66065
29315,5286
67106,36030
39318,51405
57937,20301
45937,50684
20870,29208
2237,27155
45899,39344
45072,507
41477,16075
60001,63167
12416,24297
59001,22054
46951,21688
974,5648
65886,24757
56848,7879
40255,51051
55759,6416
50805,29987
66734,10360
9935,3263
11030,64276
45882,17230
27078,3298
4396,993
28739,41754
33802,49845
61670,47954
19439,23925
3376,60204
65181,35017
55586,47212
754,43242
26014,51354
5421,54379
44067,65872
33608,51585
45541,63584
3849,50431
20294,15556
42416,39522
14906,43809
57504,40491
40700,16357
56232,62628
14755,55672
2324,28447
13663,66278
56668,21387
56900,5831
19515,5438
22203,57194
24368,14897
32897,33677
43160,39096
1035,38705
28759,7661
54333,56711
46630,59562
53822,26084
47546,41811
7292,59401
58109,46600
15298,50415
49535,67216
13950,1069
3392,9029
5567,46274
54059,12098
23711,13504
12467,15455
49000,37373
24256,38801
51931,55799
64053,17987
34350,33644
8499,9768
62998,31096
17293,49689
54516,44268
41327,1247
57701,6716
48619,36503
15270,11556
952,7329
60224,53690
45273,65100
53434,5634
56730,36870
46787,3149
14834,13330
52713,27838
7129,61816
10036,56771
2082,8443
56038,9830
24699,43165
31863,20555
47223,33808
44951,56885
42528,22632
22822,38515
51947,56971
24523,6155
52035,23794
35285,59477
30981,46914
38152,5158
59215,28062
10579,44084
62607,321
22400,47499
5803,45525
15873,66869
19846,26338
5270,51273
51818,19673
58184,17282
6224,13049
20823,34138
1949,32485
43571,22160
12128,37034
25743,16903
30873,56948
32830,13071
9378,21233
0,11031
64544,1589
6763,11705
61198,53642
24879,5740
66641,54139
32980,30382
22699,43422
39170,26037
33252,4835
1576,36282
29929,9779
11536,36954
20907,65447
16355,34937
56977,64243
12671,12067
8815,64195
28859,61164
6035,14453
42781,27644
58522,40013
57199,12873
8090,34611
37088,20379
47978,55226
67358,41034
45325,16144
67037,18048
21838,63612
27728,53689
49791,49506
8771,11884
55492,63963
36011,16898
44860,36011
32623,21199
29429,30737
24336,55722
43542,12152
23994,28576
66486,25569
7062,16000
63903,54840
64466,45512
47933,22207
623,39848
37592,27839
64566,52205
9372,11512
62031,997
56132,36816
25338,49527
22804,40053
30269,47000
31755,20239
11091,67563
19047,20400
47252,7245
11086,47153
56826,12021
52730,45832
39097,36281
60863,36030
16023,22070
49086,50474
55858,6888
8928,41599
27824,38645
40672,53005
25543,30260
35789,15325
16411,53805
38549,2126
4503,4301
31272,52246
14781,59957
30340,56228
35696,33886
43899,47571
22900,36286
47553,61826
3071,35806
57470,3169
21736,18630
7564,64356
14657,4804
36535,9713
49899,29328
19236,10506
40594,21080
24110,51016
66020,10193
7565,45195
55047,61939
55791,30921
13631,54559
50934,15127
24436,39687
10006,53510
59585,18933
29244,46527
4701,60814
44751,51929
54698,41352
38030,59207
26306,24851
46034,65200
25903,14641
54632,56528
14572,40521
29417,18411
28991,45389
25493,62603
10458,50617
61013,5676
38509,1058
23029,25987
33873,46986
50349,30738
49326,27042
18935,30057
62683,20386
34626,60014
63311,41506
66941,31993
56725,4655
31713,50145
13584,23117
51497,67385
18674,46074
36196,9579
25494,62505
30533,21471
5331,33160
8396,13416
54999,48280
22333,62528
2491,41884
66719,24370
1371,32761
14927,35365
48538,7621
33226,42047
58635,51614
14593,38341
46817,65471
58757,29182
7042,20606
9969,40781
49231,50826
57596,11404
28221,44791
53817,20521
40591,41528
9705,3400
9050,55872
9565,26312
4350,33975
33261,7450
40383,20594
9374,18151
19718,52352
61779,24022
32584,57468
5998,45045
30050,32933
32898,9436
66725,22826
38069,12699
9709,20129
23869,5481
1174,27326
30861,49723
24756,31336
14313,56465
41721,3592
22812,61337
41043,1633
26496,43777
65580,22592
54610,39975
21757,59391
67549,21617
23296,63967
10613,14903
1314,16472
10517,56280
30074,67162
39692,57464
30049,49349
11977,2887
26937,61798
54125,65256
30484,13118
17613,45819
48770,32201
13119,13679
7794,62628
15543,43922
10236,66067
18624,23399
27652,62004
7007,41618
31066,45990
37211,64450
17137,18907
34675,19375
8912,15981
8097,6588
40543,4990
22848,59429
22974,7843
27768,13266
35375,57558
19885,56851
58499,58654
63464,66850
15655,15469
64798,29785
11327,8993
67161,27383
43872,65100
42182,16857
8558,32968
66667,7924
31097,36866
44046,10978
64295,23320
52835,10373
8082,58994
9270,6892
10087,6382
48149,29114
7887,34979
48388,3429
23132,7089
65360,41857
6252,66226
37696,28226
6214,58157
9246,55120
9849,31836
4757,4811
31612,5903
22355,13156
1789,22276
43212,54727
4208,59297
2939,4299
48443,13655
46260,25801
48560,39407
35846,1348
36084,67510
20823,21750
3190,56285
57684,50054
67192,65136
51399,31120
65762,67106
50033,63076
59481,55296
11091,31157
621,3136
58936,24214
53678,26781
7025,64193
24889,45208
61748,13754
51489,33546
56661,57430
35030,29523
63219,51222
19174,61752
19001,1308
46085,52298
40990,9422
18211,46297
46191,18358
67079,17169
47570,39070
58343,46161
63008,30598
1497,50903
58814,18829
21150,17028
64991,49185
55212,50408
1328,14992
47295,17681
11463,44876
30701,51489
19473,2976
12711,9773
3296,40456
19895,28534
4574,13322
4116,67003
6250,66555
10812,32747
44681,778
37633,17206
48261,5133
23753,26757
21149,20598
3850,35004
35655,26034
53291,61633
19384,34739
6500,10325
61147,45814
43133,15304
6272,29839
10774,22099
54070,2023
17495,1450
52377,17156
30412,61082
2010,24506
8062,46719
30450,6804
13058,15382
37955,65800
271,49530
34033,38361
65488,59262
33027,41320
24276,45225
25724,52063
57306,66953
32049,40499
47398,60248
39708,58085
57675,32665
59167,26006
10378,9661
32686,42819
42216,44480
9204,32879
59098,60240
28077,25170
9196,8277
56754,30135
59606,21625
60643,21050
3665,45230
10130,14472
2773,43125
65883,1971
36308,5146
16027,3399
54943,56478
62016,12522
22158,6831
2939,41218
27389,7529
53964,21827
54868,27313
16995,49851
37934,59096
28348,49767
35322,1803
46735,62806
55488,56285
13519,924
62996,32531
8624,17672
65402,63031
52384,62650
13879,16185
65652,34094
42248,46362
39102,45563
23894,16965
15720,19776
31348,5042
18061,15378
26987,57893
61470,59846
55030,15350
44269,3927
46417,55413
53211,3657
25629,2573
12194,47304
27032,7666
46634,60054
36110,31456
47599,30468
46661,20719
63107,33127
2484,31393
1778,9900
4632,6128
65653,38477
39279,59195
29955,10889
41585,17226
19551,9776
8048,7102
43855,6881
66897,15478
485,51769
64732,61534
24930,1405
4585,64928
6,5339
66862,7198
40617,42880
66391,38915
2431,282
66841,45152
45868,22560
27492,65035
953,10003
60774,14943
26765,8580
29021,66565
42753,48289
30412,38452
9559,18380
16073,8250
21557,44864
3544,44550
15121,56256
17080,17509
23662,57383
11706,48447
9709,18059
61264,15965
65389,5513
39334,27779
67134,45232
50110,48810
25116,25367
7002,29709
64710,46195
16179,27821
51961,13303
21344,58567
28761,12117
16342,9969
11539,31336
28869,5807
1952,11156
40513,55277
26029,14626
12189,31563
48427,32894
65926,14072
25810,36743
222,2489
41727,49884
66750,24161
67482,15161
28209,65181
6277,41193
15543,52468
45219,54321
30115,36469
65213,40428
20027,20615
66732,47059
16051,18862
16289,25304
11976,29563
66801,45209
62992,53270
47495,56963
49797,14377
17493,44354
63305,40625
42060,28914
15711,57846
60161,282
67267,34106
14865,49228
17370,24004
27631,12314
37373,33698
27729,58808
64525,23440
17200,9320
59463,14477
33084,34053
56113,56155
48852,224
2572,59523
58136,15974
56673,3831
33678,34683
36386,45932
65060,19281
52544,46482
36347,37396
36907,54018
38023,63729
60965,31263
39080,1580
52874,14156
36912,56830
30227,34922
62633,51811
32334,8619
46732,35616
11572,2707
8097,36746
17933,39274
8556,63301
42473,6277
55523,67754
11544,38941
27998,9793
41733,54852
24277,63896
65854,28601
37596,11258
42579,61248
57840,32808
4155,50938
59883,4887
48108,7022
7985,53958
60904,27339
36655,8657
26155,10612
1855,45485
64633,9031
60753,56566
57247,5668
20644,44447
67185,2090
30018,48086
49354,19522
53145,4559
35636,4853
65581,15796
52367,49707
52212,17952
38450,40465
49043,362
55051,43367
45461,67516
52291,51744
27913,9782
13550,16810
5985,60881
8350,8765
43713,3197
24934,9553
16569,39387
25290,58102
48312,52734
35915,50449
25036,39036
46760,29910
6932,3766
61759,24502
36849,26608
15953,66183
11942,55980
23938,18705
11330,27293
13187,3983
63794,30366
14557,61000
50010,55270
35599,10247
40429,67407
47245,1162
37745,63294
43872,49208
54610,13775
43033,58269
27421,34877
65888,33990
16037,36908
55498,54872
44526,50952
30058,31007
47000,51171
26174,25137
8328,51898
44801,60439
14825,53014
1792,43134
36304,33203
21267,62337
52780,13764
26831,64645
62044,66910
2520,16817
37266,29007
34787,15539
4752,38286
10405,54528
8679,42307
18171,12918
64100,24275
42949,44519
13079,24965
16205,15678
50051,27306
45622,18542
47357,38500
39222,4120
20247,54743
40619,25904
55386,19672
54261,55121
32263,48090
64545,36233
13405,12885
54110,64306
61706,46089
51443,1544
1403,36455
18921,42380
55087,52815
58041,38320
42179,44216
8572,15412
67028,22082
22721,38954
60230,17626
61928,5320
36031,2142
25170,64532
45270,3391
29471,17082
34827,50736
61099,13800
12628,38998
19206,37689
53369,33832
32544,38233
18902,47975
11928,50569
10243,23553
51860,46226
66019,23660
59430,56187
26852,40089
22526,62988
4830,31242
29030,10204
45076,44676
6211,2505
37221,11260
44292,32351
13338,31114
8289,53376
14978,62282
40347,5329
34635,66858
27682,17399
64845,7744
19885,9538
27062,54386
53103,32351
42599,1774
19548,49777
7192,17258
42133,60270
36408,35592
30799,66718
12621,52048
4248,8476
54269,54615
3373,28926
37396,57356
7409,50445
42270,54847
60865,66312
51136,32555
2685,9705
32804,30296
25339,50382
57336,5757
24063,12050
708,19958
54305,21783
63401,31263
44408,13118
40984,35805
39050,56855
21094,12858
20071,67614
55292,40308
25562,12146
8261,65650
17805,27564
15203,24495
26525,16621
21333,48574
46776,22879
63113,16106
2257,58251
29849,4550
18855,34507
58847,22260
55332,46816
50358,54143
49751,36272
34008,12186
5289,53660
47857,20580
12172,24998
32591,63865
38220,37879
825,58488
24240,49588
7085,19579
11569,65402
61059,8971
18166,44485
25583,12538
36230,51376
63081,2925
4902,13157
35613,2504
31559,48862
54606,13544
17386,48633
58635,29498
55850,7114
16144,26038
1507,20713
13189,43989
27450,29852
20901,34388
65293,190
17732,25870
15230,12430
45678,54720
63880,24098
43539,67301
43757,44568
50945,43342
20203,28906
58506,18146
36643,20058
34739,26096
35097,40462
36323,21699
19492,55306
11983,55758
67610,34367
49879,5618
62525,49535
36771,48557
34454,15411
59305,59849
11993,37294
27278,58915
44219,28307
5761,40309
46273,63963
50960,22211
42141,54079
18869,30097
49612,60902
20568,6096
5568,14526
8402,15342
37816,58882
1060,144
60604,52766
39467,38840
55990,51843
48367,19174
11836,2097
38275,41818
7867,34351
10831,13540
44154,34732
14953,11544
61707,8800
64160,9524
19244,50974
49560,4389
44994,55064
53848,23016
22305,53283
23855,63810
37021,31859
9251,23298
39367,8148
62823,29616
59116,9087
60985,41201
33705,9825
49133,7069
27002,34723
13939,54920
65766,53624
67610,23897
25474,30698
24620,38834
44571,31063
15533,9083
5272,57291
52767,33000
56932,61894
34219,33526
11765,56450
12417,25774
38037,41670
59729,49027
27347,31261
1999,26844
975,13958
32311,50313
27365,63492
44612,52846
180,51752
47256,38578
2749,35945
21690,9720
33731,59785
61749,50684
17985,20901
49103,12599
58652,27870
9635,2485
10763,57370
8438,1002
12707,6405
6853,38713
54829,45162
37437,14501
54558,15737
46799,8298
15251,26150
4613,49628
54897,1795
57505,37866
4987,31647
20107,11025
10312,40226
53579,25502
35685,22450
52282,8391
36924,1721
5746,66154
17960,29793
5323,65873
34515,30332
36976,47663
45498,15188
704,66038
21881,32498
21970,40750
59361,59448
51224,22189
9100,63124
37720,7329
64143,1876
61294,54943
19401,49800
63992,1511
4387,51608
1155,62220
52519,66837
21342,45279
24071,66416
16036,59639
53826,44102
43788,50521
10811,18173
20933,40623
49800,66771
18826,59187
64545,14065
60481,56465
43018,39805
13091,7390
1180,5734
3273,15558
13672,57806
9872,38066
3627,7862
36441,6815
67226,66705
50313,58557
31655,9531
61348,24513
18170,3277
29966,59504
11910,30288
35307,2012
40106,41950
7327,59300
65992,29603
50435,19745
64613,15919
1008,45063
64977,49584
63453,59572
26217,66468
10088,42176
25875,2710
66425,3983
65971,17669
62330,47219
25655,12618
49586,23561
21232,39625
25769,56013
52206,39797
56537,26332
52549,3008
36024,58912
53054,28149
38428,58889
44789,5541
12846,19619
56773,57809
23460,55047
63560,5319
56595,54470
64760,11156
1602,734
57725,21603
54480,42783
2209,36379
45979,33447
49376,20067
21853,57895
50929,21138
62702,49838
38746,14708
24331,37411
19717,13132
34386,27597
4059,60472
1676,66850
44063,56102
50177,36390
34141,46150
52597,16184
61520,32129
53057,24747
61119,46918
34333,20627
10530,47802
50424,39253
51063,24070
49185,49009
